2022-05-04 01:28:20,336 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:28:20,340 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:28:20,341 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:28:20,342 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:28:20,343 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:28:20,662 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:28:20,888 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 494 entries...
2022-05-04 01:28:21,208 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:28:23,771 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:28:48,576 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:28:52,491 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:28:52,493 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:28:52,497 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:28:52,499 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:28:52,499 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:28:52,501 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:28:52,502 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:28:52,828 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:28:53,063 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 494 entries...
2022-05-04 01:28:53,385 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:28:55,943 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:29:45,034 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:29:49,067 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:29:49,069 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:29:49,073 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:29:49,077 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:29:49,078 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:29:49,080 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:29:49,081 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:29:49,405 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:29:49,632 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 494 entries...
2022-05-04 01:29:49,947 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:29:52,526 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:30:02,692 - __main__ - INFO - recognize_face_video:147 - Time:0.16942562659581503
2022-05-04 01:30:02,693 - __main__ - INFO - recognize_face_video:148 - Total frames: 110
2022-05-04 01:30:02,693 - __main__ - INFO - recognize_face_video:149 - Time per frame: 0.09241397814317183
2022-05-04 01:30:03,733 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:03,735 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 01:30:03,735 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:05,168 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:05,170 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 01:30:05,171 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:05,968 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:05,970 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 01:30:05,971 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:06,990 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:06,992 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 01:30:06,993 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:08,717 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:08,719 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 01:30:08,720 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:11,104 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:11,106 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 01:30:11,109 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:11,914 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:11,915 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 01:30:11,916 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:13,213 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:13,215 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 01:30:13,216 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:14,145 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:14,147 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 01:30:14,147 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:15,713 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:15,715 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 01:30:15,716 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:16,842 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:16,844 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 01:30:16,845 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:18,232 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:18,234 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 01:30:18,235 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:19,152 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:19,154 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 01:30:19,154 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:22,715 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:30:26,656 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:30:26,658 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:30:26,662 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:30:26,666 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:30:26,667 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:30:26,670 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:30:26,671 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:30:26,987 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:30:27,222 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 507 entries...
2022-05-04 01:30:27,538 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:30:30,143 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:30:48,049 - __main__ - INFO - recognize_face_video:147 - Time:0.2984215259552002
2022-05-04 01:30:48,049 - __main__ - INFO - recognize_face_video:148 - Total frames: 200
2022-05-04 01:30:48,050 - __main__ - INFO - recognize_face_video:149 - Time per frame: 0.08952645778656006
2022-05-04 01:30:49,127 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:49,128 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 01:30:49,129 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:50,561 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:50,563 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 01:30:50,564 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:51,377 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:51,379 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 01:30:51,380 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:52,415 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:52,417 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 01:30:52,417 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:54,182 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:54,185 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 01:30:54,187 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:56,652 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:56,653 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 01:30:56,655 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:57,511 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:57,512 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 01:30:57,513 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:58,918 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:58,919 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 01:30:58,920 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:30:59,922 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:30:59,924 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 01:30:59,924 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:31:01,620 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:31:01,622 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 01:31:01,623 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:31:02,795 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:31:02,797 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 01:31:02,798 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:31:04,333 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:31:04,335 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 01:31:04,336 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:31:05,292 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:31:05,294 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 01:31:05,294 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:31:08,536 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:31:12,483 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:31:12,485 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:31:12,489 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:31:12,493 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:31:12,494 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:31:12,496 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:31:12,497 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:31:12,823 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:31:13,060 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 520 entries...
2022-05-04 01:31:13,371 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:31:15,987 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:32:45,987 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:32:50,067 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:32:50,068 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:32:50,073 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:32:50,077 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:32:50,078 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:32:50,079 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:32:50,080 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:32:50,417 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:32:50,651 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 520 entries...
2022-05-04 01:32:50,992 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:32:53,630 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:33:06,465 - __main__ - INFO - recognize_face_video:147 - Time:0.2139247457186381
2022-05-04 01:33:06,465 - __main__ - INFO - recognize_face_video:148 - Total frames: 120
2022-05-04 01:33:06,466 - __main__ - INFO - recognize_face_video:149 - Time per frame: 0.10696237285931905
2022-05-04 01:33:07,591 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:07,593 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 01:33:07,594 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:09,011 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:09,013 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 01:33:09,014 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:09,830 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:09,832 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 01:33:09,832 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:10,884 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:10,886 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 01:33:10,887 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:12,704 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:12,705 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 01:33:12,706 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:15,126 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:15,128 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 01:33:15,130 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:15,920 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:15,922 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 01:33:15,923 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:17,251 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:17,253 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 01:33:17,254 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:18,209 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:18,211 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 01:33:18,212 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:19,803 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:19,804 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 01:33:19,806 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:21,031 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:21,033 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 01:33:21,034 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:22,463 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:22,464 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 01:33:22,466 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:23,406 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:33:23,409 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 01:33:23,411 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:33:25,322 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:33:29,411 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:33:29,413 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:33:29,416 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:33:29,418 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:33:29,419 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:33:29,420 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:33:29,421 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:33:29,758 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:33:29,995 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 533 entries...
2022-05-04 01:33:30,330 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:33:32,936 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:35:47,325 - __main__ - INFO - recognize_face_video:147 - Time:2.2398177067438763
2022-05-04 01:35:47,325 - __main__ - INFO - recognize_face_video:148 - Total frames: 1385
2022-05-04 01:35:47,326 - __main__ - INFO - recognize_face_video:149 - Time per frame: 0.09703181401056503
2022-05-04 01:35:48,392 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:35:48,394 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 01:35:48,395 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:35:49,800 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:35:49,802 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 01:35:49,803 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:35:50,641 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:35:50,643 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 01:35:50,644 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:35:51,748 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:35:51,749 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 01:35:51,750 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:35:53,561 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:35:53,563 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 01:35:53,564 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:35:55,962 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:35:55,965 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 01:35:55,966 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:35:56,763 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:35:56,765 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 01:35:56,766 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:35:58,131 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:35:58,132 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 01:35:58,133 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:35:59,118 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:35:59,120 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 01:35:59,122 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:36:00,788 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:36:00,790 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 01:36:00,791 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:36:02,005 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:36:02,007 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 01:36:02,008 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:36:03,470 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:36:03,472 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 01:36:03,473 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:36:04,453 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:36:04,455 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 01:36:04,456 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:40:13,572 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:40:36,932 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:40:36,952 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:40:36,981 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:40:36,987 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:40:36,988 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:40:36,991 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:40:36,993 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:40:37,307 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:40:37,716 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 546 entries...
2022-05-04 01:40:38,054 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:40:41,429 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:41:29,007 - __main__ - INFO - recognize_face_video:147 - Time:0.7929624279340108
2022-05-04 01:41:29,007 - __main__ - INFO - recognize_face_video:148 - Total frames: 330
2022-05-04 01:41:29,008 - __main__ - INFO - recognize_face_video:149 - Time per frame: 0.14417498689709288
2022-05-04 01:41:30,199 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:30,201 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 01:41:30,201 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:31,628 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:31,629 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 01:41:31,630 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:32,578 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:32,579 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 01:41:32,580 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:33,706 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:33,708 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 01:41:33,709 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:35,449 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:35,451 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 01:41:35,452 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:38,214 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:38,216 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 01:41:38,217 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:39,238 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
