
15:00:21, Karthikeyan, 0.87%
15:00:21, Karthikeyan, 0.87%
15:00:21, Karthikeyan, 0.87%
15:00:21, Karthikeyan, 0.87%
15:00:21, Karthikeyan, 0.87%
15:00:21, Karthikeyan, 0.87%
15:00:22, Karthikeyan, 0.87%
15:00:22, Karthikeyan, 0.87%
15:00:22, Karthikeyan, 0.87%
15:00:22, Karthikeyan, 0.87%
15:00:22, Karthikeyan, 0.87%
15:00:22, Karthikeyan, 0.87%
15:00:22, Karthikeyan, 0.87%
15:00:22, Karthikeyan, 0.87%
15:00:22, Karthikeyan, 0.87%
15:00:23, Karthikeyan, 0.87%
15:00:23, Karthikeyan, 0.87%
15:00:23, Karthikeyan, 0.87%
15:00:23, Karthikeyan, 0.87%
15:00:23, Karthikeyan, 0.87%
15:00:23, Karthikeyan, 0.87%
15:00:23, Karthikeyan, 0.87%
15:00:23, Karthikeyan, 0.87%
15:00:23, Karthikeyan, 0.87%
15:00:24, Karthikeyan, 0.87%
15:00:24, Karthikeyan, 0.87%
15:00:24, Karthikeyan, 0.87%
15:00:24, Karthikeyan, 0.87%
15:00:24, Karthikeyan, 0.87%
15:00:24, Karthikeyan, 0.87%
15:00:24, Karthikeyan, 0.87%
15:00:24, Karthikeyan, 0.87%
15:00:24, Karthikeyan, 0.87%
15:00:25, Karthikeyan, 0.87%
15:00:25, Karthikeyan, 0.87%
15:00:25, Karthikeyan, 0.87%
15:00:25, Karthikeyan, 0.87%
15:00:25, Karthikeyan, 0.87%
15:00:25, Karthikeyan, 0.87%
15:00:25, Karthikeyan, 0.87%
15:00:25, Karthikeyan, 0.87%
15:00:25, Karthikeyan, 0.87%
15:00:25, Karthikeyan, 0.87%
15:00:26, Karthikeyan, 0.87%
15:00:26, Karthikeyan, 0.87%
15:00:26, Karthikeyan, 0.87%
15:00:26, Karthikeyan, 0.87%
15:00:26, Karthikeyan, 0.87%
15:00:26, Karthikeyan, 0.87%
15:00:26, Karthikeyan, 0.87%
15:00:26, Karthikeyan, 0.87%
15:00:26, Karthikeyan, 0.87%
15:00:27, Karthikeyan, 0.87%
15:00:27, Karthikeyan, 0.87%
15:00:27, Karthikeyan, 0.87%
15:00:27, Karthikeyan, 0.87%
15:00:27, Karthikeyan, 0.87%
15:00:27, Karthikeyan, 0.87%
15:00:27, Karthikeyan, 0.87%
15:00:28, Karthikeyan, 0.87%
15:00:28, Karthikeyan, 0.87%
15:00:28, Karthikeyan, 0.87%
15:00:28, Karthikeyan, 0.87%
15:00:28, Karthikeyan, 0.87%
15:00:28, Karthikeyan, 0.87%
15:00:28, Karthikeyan, 0.87%
15:00:28, Karthikeyan, 0.87%
15:00:29, Karthikeyan, 0.87%
15:00:29, Karthikeyan, 0.87%
15:00:29, Karthikeyan, 0.87%
15:00:29, Karthikeyan, 0.87%
15:00:29, Karthikeyan, 0.87%
15:00:29, Karthikeyan, 0.87%
15:00:29, Karthikeyan, 0.87%
15:00:29, Karthikeyan, 0.87%
15:00:30, Karthikeyan, 0.87%
15:00:30, Karthikeyan, 0.87%
15:00:30, Karthikeyan, 0.87%
15:00:30, Karthikeyan, 0.87%
15:00:30, Karthikeyan, 0.87%
15:00:30, Karthikeyan, 0.87%
15:00:30, Karthikeyan, 0.87%
15:00:30, Karthikeyan, 0.87%
15:00:30, Karthikeyan, 0.87%
15:00:31, Karthikeyan, 0.87%
15:00:31, Karthikeyan, 0.87%
15:00:31, Karthikeyan, 0.87%
15:00:31, Karthikeyan, 0.87%
15:00:31, Karthikeyan, 0.87%
15:00:31, Karthikeyan, 0.87%
15:00:31, Karthikeyan, 0.87%
15:00:31, Karthikeyan, 0.87%
15:00:32, Karthikeyan, 0.87%
15:00:32, Karthikeyan, 0.87%
15:00:32, Karthikeyan, 0.87%
15:00:32, Karthikeyan, 0.87%
15:00:32, Karthikeyan, 0.87%
15:00:32, Karthikeyan, 0.87%
15:00:32, Karthikeyan, 0.87%
15:00:32, Karthikeyan, 0.87%
15:00:33, Karthikeyan, 0.87%
15:00:33, Karthikeyan, 0.87%
15:00:33, Karthikeyan, 0.87%
15:00:33, Karthikeyan, 0.87%
15:00:33, Karthikeyan, 0.87%
15:00:33, Karthikeyan, 0.87%
15:00:33, Karthikeyan, 0.87%
15:00:33, Karthikeyan, 0.87%
15:00:33, Karthikeyan, 0.87%
15:00:34, Karthikeyan, 0.87%
15:00:34, Karthikeyan, 0.87%
15:00:34, Karthikeyan, 0.87%
15:00:34, Karthikeyan, 0.87%
15:00:34, Karthikeyan, 0.87%
15:00:34, Karthikeyan, 0.87%
15:00:34, Karthikeyan, 0.87%
15:00:34, Karthikeyan, 0.87%
15:00:34, Karthikeyan, 0.87%
15:00:35, Karthikeyan, 0.87%
15:00:35, Karthikeyan, 0.87%
15:00:35, Karthikeyan, 0.87%
15:00:35, Karthikeyan, 0.87%
15:00:35, Karthikeyan, 0.87%
15:00:35, Karthikeyan, 0.87%
15:00:35, Karthikeyan, 0.87%
15:00:35, Karthikeyan, 0.87%
15:00:36, Karthikeyan, 0.87%
15:00:36, Karthikeyan, 0.87%
15:00:36, Karthikeyan, 0.87%
15:00:36, Karthikeyan, 0.87%
15:00:36, Karthikeyan, 0.87%
15:00:36, Karthikeyan, 0.87%
15:00:36, Karthikeyan, 0.87%
15:00:37, Karthikeyan, 0.87%
15:00:37, Karthikeyan, 0.87%
15:00:37, Karthikeyan, 0.87%
15:00:37, Karthikeyan, 0.87%
15:00:37, Karthikeyan, 0.87%
15:00:37, Karthikeyan, 0.87%
15:00:37, Karthikeyan, 0.87%
15:00:37, Karthikeyan, 0.87%
15:00:37, Karthikeyan, 0.87%
15:00:38, Karthikeyan, 0.87%
15:00:38, Karthikeyan, 0.87%
15:00:38, Karthikeyan, 0.87%
15:00:38, Karthikeyan, 0.87%
15:00:38, Karthikeyan, 0.87%
15:00:38, Karthikeyan, 0.87%
15:00:38, Karthikeyan, 0.87%
15:00:38, Karthikeyan, 0.87%
15:00:39, Karthikeyan, 0.87%
15:00:39, Karthikeyan, 0.87%
15:00:39, Karthikeyan, 0.87%
15:00:39, Karthikeyan, 0.87%
15:00:39, Karthikeyan, 0.87%
15:00:39, Karthikeyan, 0.87%
15:00:39, Karthikeyan, 0.87%
15:00:39, Karthikeyan, 0.87%
15:00:40, Karthikeyan, 0.87%
15:00:40, Karthikeyan, 0.87%
15:00:40, Karthikeyan, 0.87%
15:00:40, Karthikeyan, 0.87%
15:00:40, Karthikeyan, 0.87%
15:00:40, Karthikeyan, 0.87%
15:00:40, Karthikeyan, 0.87%
15:00:40, Karthikeyan, 0.87%
15:00:40, Karthikeyan, 0.87%
15:00:41, Karthikeyan, 0.87%
15:00:41, Karthikeyan, 0.87%
15:00:41, Karthikeyan, 0.87%
15:00:41, Karthikeyan, 0.87%
15:00:41, Karthikeyan, 0.87%
15:00:41, Karthikeyan, 0.87%
15:00:41, Karthikeyan, 0.87%
15:00:41, Karthikeyan, 0.87%
15:00:41, Karthikeyan, 0.87%
15:00:42, Karthikeyan, 0.87%
15:00:42, Karthikeyan, 0.87%
15:00:42, Karthikeyan, 0.87%
15:00:42, Karthikeyan, 0.87%
15:00:42, Karthikeyan, 0.87%
15:00:42, Karthikeyan, 0.87%
15:00:42, Karthikeyan, 0.87%
15:00:42, Karthikeyan, 0.87%
15:00:43, Karthikeyan, 0.87%
15:00:43, Karthikeyan, 0.87%
15:00:43, Karthikeyan, 0.87%
15:00:43, Karthikeyan, 0.87%
15:00:43, Karthikeyan, 0.87%
15:00:43, Karthikeyan, 0.87%
15:00:43, Karthikeyan, 0.87%
15:00:43, Karthikeyan, 0.87%
15:00:43, Karthikeyan, 0.87%
15:00:43, Karthikeyan, 0.87%
15:00:44, Karthikeyan, 0.87%
15:00:44, Karthikeyan, 0.87%
15:00:44, Karthikeyan, 0.87%
15:00:44, Karthikeyan, 0.87%
15:00:44, Karthikeyan, 0.87%
15:00:44, Karthikeyan, 0.87%
15:00:44, Karthikeyan, 0.87%
15:00:44, Karthikeyan, 0.87%
15:00:44, Karthikeyan, 0.87%
15:00:45, Karthikeyan, 0.87%
15:00:45, Karthikeyan, 0.87%
15:00:45, Karthikeyan, 0.87%
15:00:45, Karthikeyan, 0.87%
15:00:45, Karthikeyan, 0.87%
15:00:45, Karthikeyan, 0.87%
15:00:45, Karthikeyan, 0.87%
15:00:45, Karthikeyan, 0.87%
15:00:45, Karthikeyan, 0.87%
15:00:46, Karthikeyan, 0.87%
15:00:46, Karthikeyan, 0.87%
15:00:46, Karthikeyan, 0.87%
15:00:46, Karthikeyan, 0.87%
15:00:46, Karthikeyan, 0.87%
15:00:46, Karthikeyan, 0.87%
15:00:46, Karthikeyan, 0.87%
15:00:46, Karthikeyan, 0.87%
15:00:46, Karthikeyan, 0.87%
15:00:47, Karthikeyan, 0.87%
15:00:47, Karthikeyan, 0.87%
15:00:47, Karthikeyan, 0.87%
15:00:47, Karthikeyan, 0.87%
15:00:47, Karthikeyan, 0.87%
15:00:47, Karthikeyan, 0.87%
15:00:47, Karthikeyan, 0.87%
15:00:47, Karthikeyan, 0.87%
15:00:47, Karthikeyan, 0.87%
15:00:48, Karthikeyan, 0.87%
15:00:48, Karthikeyan, 0.87%
15:00:48, Karthikeyan, 0.87%
15:00:48, Karthikeyan, 0.87%
15:00:48, Karthikeyan, 0.87%
15:00:48, Karthikeyan, 0.87%
15:00:49, Karthikeyan, 0.87%
15:00:49, Karthikeyan, 0.87%
15:00:49, Karthikeyan, 0.87%
15:00:49, Karthikeyan, 0.87%
15:00:49, Karthikeyan, 0.87%
15:00:49, Karthikeyan, 0.87%
15:00:49, Karthikeyan, 0.87%
15:00:49, Karthikeyan, 0.87%
15:00:50, Karthikeyan, 0.87%
15:00:50, Karthikeyan, 0.87%
15:00:50, Karthikeyan, 0.87%
15:00:50, Karthikeyan, 0.87%
15:00:50, Karthikeyan, 0.87%
15:00:51, Karthikeyan, 0.87%
15:00:51, Karthikeyan, 0.87%
15:00:51, Karthikeyan, 0.87%
15:00:51, Karthikeyan, 0.87%
15:00:51, Karthikeyan, 0.87%
15:00:51, Karthikeyan, 0.87%
15:00:51, Karthikeyan, 0.87%
15:00:51, Karthikeyan, 0.87%
15:00:52, Karthikeyan, 0.87%
15:00:52, Karthikeyan, 0.87%
15:00:52, Karthikeyan, 0.87%
15:00:52, Karthikeyan, 0.87%
15:00:52, Karthikeyan, 0.87%
15:00:52, Karthikeyan, 0.87%
15:00:52, Karthikeyan, 0.87%
15:00:52, Karthikeyan, 0.87%
15:00:52, Karthikeyan, 0.87%
15:00:52, Karthikeyan, 0.87%
15:00:53, Karthikeyan, 0.87%
15:00:53, Karthikeyan, 0.87%
15:00:53, Karthikeyan, 0.87%
15:00:53, Karthikeyan, 0.87%
15:00:53, Karthikeyan, 0.87%
15:00:53, Karthikeyan, 0.87%
15:00:53, Karthikeyan, 0.87%
15:00:53, Karthikeyan, 0.87%
15:00:54, Karthikeyan, 0.87%
15:00:54, Karthikeyan, 0.87%
15:00:54, Karthikeyan, 0.87%
15:00:54, Karthikeyan, 0.87%
15:00:54, Karthikeyan, 0.87%
15:00:54, Karthikeyan, 0.87%
15:00:54, Karthikeyan, 0.87%
15:00:54, Karthikeyan, 0.87%
15:00:54, Karthikeyan, 0.87%
15:00:55, Karthikeyan, 0.87%
15:00:55, Karthikeyan, 0.87%
15:00:55, Karthikeyan, 0.87%
15:00:55, Karthikeyan, 0.87%
15:00:55, Karthikeyan, 0.87%
15:00:55, Karthikeyan, 0.87%
15:00:55, Karthikeyan, 0.87%
15:00:55, Karthikeyan, 0.87%
15:00:56, Karthikeyan, 0.87%
15:00:56, Karthikeyan, 0.87%
15:00:56, Karthikeyan, 0.87%
15:00:56, Karthikeyan, 0.87%
15:00:56, Karthikeyan, 0.87%
15:00:56, Karthikeyan, 0.87%
15:00:56, Karthikeyan, 0.87%
15:00:56, Karthikeyan, 0.87%
15:00:57, Karthikeyan, 0.87%
15:00:57, Karthikeyan, 0.87%
15:00:57, Karthikeyan, 0.87%
15:00:57, Karthikeyan, 0.87%
15:00:57, Karthikeyan, 0.87%
15:00:58, Karthikeyan, 0.87%
15:00:58, Karthikeyan, 0.87%
15:00:58, Karthikeyan, 0.87%
15:00:58, Karthikeyan, 0.87%
15:00:58, Karthikeyan, 0.87%
15:00:58, Karthikeyan, 0.87%
15:00:58, Karthikeyan, 0.87%
15:00:58, Karthikeyan, 0.87%
15:00:59, Karthikeyan, 0.87%
15:00:59, Karthikeyan, 0.87%
15:00:59, Karthikeyan, 0.87%
15:00:59, Karthikeyan, 0.87%
15:00:59, Karthikeyan, 0.87%
15:00:59, Karthikeyan, 0.87%
15:00:59, Karthikeyan, 0.87%
15:00:59, Karthikeyan, 0.87%
15:00:59, Karthikeyan, 0.87%
15:01:00, Karthikeyan, 0.87%
15:01:00, Karthikeyan, 0.87%
15:01:00, Karthikeyan, 0.87%
15:01:00, Karthikeyan, 0.87%
15:01:00, Karthikeyan, 0.87%
15:01:00, Karthikeyan, 0.87%
15:01:00, Karthikeyan, 0.87%
15:01:01, Karthikeyan, 0.87%
15:01:01, Karthikeyan, 0.87%
15:01:01, Karthikeyan, 0.87%
15:01:01, Karthikeyan, 0.87%
15:01:01, Karthikeyan, 0.87%
15:01:01, Karthikeyan, 0.87%
15:01:01, Karthikeyan, 0.87%
15:01:02, Karthikeyan, 0.87%
15:01:02, Karthikeyan, 0.87%
15:01:02, Karthikeyan, 0.87%
15:01:02, Karthikeyan, 0.87%
15:01:02, Karthikeyan, 0.87%
15:01:02, Karthikeyan, 0.87%
15:01:02, Karthikeyan, 0.87%
15:01:02, Karthikeyan, 0.87%
15:01:03, Karthikeyan, 0.87%
15:01:03, Karthikeyan, 0.87%
15:01:03, Karthikeyan, 0.87%
15:01:03, Karthikeyan, 0.87%
15:01:03, Karthikeyan, 0.87%
15:01:03, Karthikeyan, 0.87%
15:01:03, Karthikeyan, 0.87%
15:01:03, Karthikeyan, 0.87%
15:01:04, Karthikeyan, 0.87%
15:01:04, Karthikeyan, 0.87%
15:01:04, Karthikeyan, 0.87%
15:01:04, Karthikeyan, 0.87%
15:01:04, Karthikeyan, 0.87%
15:01:04, Karthikeyan, 0.87%
15:01:04, Karthikeyan, 0.87%
15:01:04, Karthikeyan, 0.87%
15:01:04, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:05, Karthikeyan, 0.87%
15:01:06, Karthikeyan, 0.87%
15:01:06, Karthikeyan, 0.87%
15:01:06, Karthikeyan, 0.87%
15:01:06, Karthikeyan, 0.87%
15:01:06, Karthikeyan, 0.87%
15:01:06, Karthikeyan, 0.87%
15:01:06, Karthikeyan, 0.87%
15:01:07, Karthikeyan, 0.87%
15:01:07, Karthikeyan, 0.87%
15:01:07, Karthikeyan, 0.87%
15:01:07, Karthikeyan, 0.87%
15:01:07, Karthikeyan, 0.87%
15:01:07, Karthikeyan, 0.87%
15:01:07, Karthikeyan, 0.87%
15:01:07, Karthikeyan, 0.87%
15:01:07, Karthikeyan, 0.87%
15:01:08, Karthikeyan, 0.87%
15:01:08, Karthikeyan, 0.87%
15:01:08, Karthikeyan, 0.87%
15:01:08, Karthikeyan, 0.87%
15:01:08, Karthikeyan, 0.87%
15:01:08, Karthikeyan, 0.87%
15:01:08, Karthikeyan, 0.87%
15:01:08, Karthikeyan, 0.87%
15:01:09, Karthikeyan, 0.87%
15:01:09, Karthikeyan, 0.87%
15:01:09, Karthikeyan, 0.87%
15:01:09, Karthikeyan, 0.87%
15:01:09, Karthikeyan, 0.87%
15:01:09, Karthikeyan, 0.87%
15:01:09, Karthikeyan, 0.87%
15:01:09, Karthikeyan, 0.87%
15:01:10, Karthikeyan, 0.87%
15:01:10, Karthikeyan, 0.87%
15:01:10, Karthikeyan, 0.87%
15:01:10, Karthikeyan, 0.87%
15:01:10, Karthikeyan, 0.87%
15:01:10, Karthikeyan, 0.87%
15:01:10, Karthikeyan, 0.87%
15:01:10, Karthikeyan, 0.87%
15:01:10, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:11, Karthikeyan, 0.87%
15:01:12, Karthikeyan, 0.87%
15:01:12, Karthikeyan, 0.87%
15:01:12, Karthikeyan, 0.87%
15:01:12, Karthikeyan, 0.87%
15:01:12, Karthikeyan, 0.87%
15:01:12, Karthikeyan, 0.87%
15:01:12, Karthikeyan, 0.87%
15:01:13, Karthikeyan, 0.87%
15:01:13, Karthikeyan, 0.87%
15:01:13, Karthikeyan, 0.87%
15:01:13, Karthikeyan, 0.87%
15:01:13, Karthikeyan, 0.87%
15:01:13, Karthikeyan, 0.87%
15:01:13, Karthikeyan, 0.87%
15:01:13, Karthikeyan, 0.87%
15:01:13, Karthikeyan, 0.87%
15:01:14, Karthikeyan, 0.87%
15:01:14, Karthikeyan, 0.87%
15:01:14, Karthikeyan, 0.87%
15:01:14, Karthikeyan, 0.87%
15:01:14, Karthikeyan, 0.87%
15:01:14, Karthikeyan, 0.87%
15:01:14, Karthikeyan, 0.87%
15:01:14, Karthikeyan, 0.87%
15:01:14, Karthikeyan, 0.87%
15:01:15, Karthikeyan, 0.87%
15:01:15, Karthikeyan, 0.87%
15:01:15, Karthikeyan, 0.87%
15:01:15, Karthikeyan, 0.87%
15:01:15, Karthikeyan, 0.87%
15:01:15, Karthikeyan, 0.87%
15:01:15, Karthikeyan, 0.87%
15:01:15, Karthikeyan, 0.87%
15:01:15, Karthikeyan, 0.87%
15:01:15, Karthikeyan, 0.87%
15:01:16, Karthikeyan, 0.87%
15:01:16, Karthikeyan, 0.87%
15:01:16, Karthikeyan, 0.87%
15:01:16, Karthikeyan, 0.87%
15:01:16, Karthikeyan, 0.87%
15:01:16, Karthikeyan, 0.87%
15:01:16, Karthikeyan, 0.87%
15:01:16, Karthikeyan, 0.87%
15:01:16, Karthikeyan, 0.87%
15:01:17, Karthikeyan, 0.87%
15:01:17, Karthikeyan, 0.87%
15:01:17, Karthikeyan, 0.87%
15:01:17, Karthikeyan, 0.87%
15:01:17, Karthikeyan, 0.87%
15:01:17, Karthikeyan, 0.87%
15:01:17, Karthikeyan, 0.87%
15:01:17, Karthikeyan, 0.87%
15:01:17, Karthikeyan, 0.87%
15:01:18, Karthikeyan, 0.87%
15:01:18, Karthikeyan, 0.87%
15:01:18, Karthikeyan, 0.87%
15:01:18, Karthikeyan, 0.87%
15:01:18, Karthikeyan, 0.87%
15:01:18, Karthikeyan, 0.87%
15:01:18, Karthikeyan, 0.87%
15:01:18, Karthikeyan, 0.87%
15:01:18, Karthikeyan, 0.87%
15:01:18, Karthikeyan, 0.87%
15:01:19, Karthikeyan, 0.87%
15:01:19, Karthikeyan, 0.87%
15:01:19, Karthikeyan, 0.87%
15:01:19, Karthikeyan, 0.87%
15:01:19, Karthikeyan, 0.87%
15:01:19, Karthikeyan, 0.87%
15:01:19, Karthikeyan, 0.87%
15:01:19, Karthikeyan, 0.87%
15:01:19, Karthikeyan, 0.87%
15:01:20, Karthikeyan, 0.87%
15:01:20, Karthikeyan, 0.87%
15:01:20, Karthikeyan, 0.87%
15:01:20, Karthikeyan, 0.87%
15:01:20, Karthikeyan, 0.87%
15:01:20, Karthikeyan, 0.87%
15:01:20, Karthikeyan, 0.87%
15:01:20, Karthikeyan, 0.87%
15:01:21, Karthikeyan, 0.87%
15:01:21, Karthikeyan, 0.87%
15:01:21, Karthikeyan, 0.87%
15:01:21, Karthikeyan, 0.87%
15:01:21, Karthikeyan, 0.87%
15:01:21, Karthikeyan, 0.87%
15:01:21, Karthikeyan, 0.87%
15:01:21, Karthikeyan, 0.87%
15:01:21, Karthikeyan, 0.87%
15:01:22, Karthikeyan, 0.87%
15:01:22, Karthikeyan, 0.87%
15:01:22, Karthikeyan, 0.87%
15:01:22, Karthikeyan, 0.87%
15:01:22, Karthikeyan, 0.87%
15:01:22, Karthikeyan, 0.87%
15:01:22, Karthikeyan, 0.87%
15:01:22, Karthikeyan, 0.87%
15:01:22, Karthikeyan, 0.87%
15:01:23, Karthikeyan, 0.87%
15:01:23, Karthikeyan, 0.87%
15:01:23, Karthikeyan, 0.87%
15:01:23, Karthikeyan, 0.87%
15:01:23, Karthikeyan, 0.87%
15:01:23, Karthikeyan, 0.87%
15:01:23, Karthikeyan, 0.87%
15:01:23, Karthikeyan, 0.87%
15:01:23, Karthikeyan, 0.87%
15:01:24, Karthikeyan, 0.87%
15:01:24, Karthikeyan, 0.87%
15:01:24, Karthikeyan, 0.87%
15:01:24, Karthikeyan, 0.87%
15:01:24, Karthikeyan, 0.87%
15:01:24, Karthikeyan, 0.87%
15:01:24, Karthikeyan, 0.87%
15:01:24, Karthikeyan, 0.87%
15:01:24, Karthikeyan, 0.87%
15:01:25, Karthikeyan, 0.87%
15:01:25, Karthikeyan, 0.87%
15:01:25, Karthikeyan, 0.87%
15:01:25, Karthikeyan, 0.87%
15:01:25, Karthikeyan, 0.87%
15:01:25, Karthikeyan, 0.87%
15:01:25, Karthikeyan, 0.87%
15:01:25, Karthikeyan, 0.87%
15:01:25, Karthikeyan, 0.87%
15:01:26, Karthikeyan, 0.87%
15:01:26, Karthikeyan, 0.87%
15:01:26, Karthikeyan, 0.87%
15:01:26, Karthikeyan, 0.87%
15:01:26, Karthikeyan, 0.87%
15:01:26, Karthikeyan, 0.87%
15:01:26, Karthikeyan, 0.87%
15:01:26, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:27, Karthikeyan, 0.87%
15:01:28, Karthikeyan, 0.87%
15:01:28, Karthikeyan, 0.87%
15:01:28, Karthikeyan, 0.87%
15:01:28, Karthikeyan, 0.87%
15:01:28, Karthikeyan, 0.87%
15:01:28, Karthikeyan, 0.87%
15:01:28, Karthikeyan, 0.87%
15:01:28, Karthikeyan, 0.87%
15:01:29, Karthikeyan, 0.87%
15:01:29, Karthikeyan, 0.87%
15:01:29, Karthikeyan, 0.87%
15:01:29, Karthikeyan, 0.87%
15:01:29, Karthikeyan, 0.87%
15:01:29, Karthikeyan, 0.87%
15:01:29, Karthikeyan, 0.87%
15:01:29, Karthikeyan, 0.87%
15:01:30, Karthikeyan, 0.87%
15:01:30, Karthikeyan, 0.87%
15:01:30, Karthikeyan, 0.87%
15:01:30, Karthikeyan, 0.87%
15:01:30, Karthikeyan, 0.87%
15:01:30, Karthikeyan, 0.87%
15:01:30, Karthikeyan, 0.87%
15:01:30, Karthikeyan, 0.87%
15:01:30, Karthikeyan, 0.87%
15:01:31, Karthikeyan, 0.87%
15:01:31, Karthikeyan, 0.87%
15:01:31, Karthikeyan, 0.87%
15:01:31, Karthikeyan, 0.87%
15:01:31, Karthikeyan, 0.87%
15:01:31, Karthikeyan, 0.87%
15:01:31, Karthikeyan, 0.87%
15:01:31, Karthikeyan, 0.87%
15:01:31, Karthikeyan, 0.87%
15:01:31, Karthikeyan, 0.87%
15:01:32, Karthikeyan, 0.87%
15:01:32, Karthikeyan, 0.87%
15:01:32, Karthikeyan, 0.87%
15:01:32, Karthikeyan, 0.87%
15:01:32, Karthikeyan, 0.87%
15:01:32, Karthikeyan, 0.87%
15:01:32, Karthikeyan, 0.87%
15:01:32, Karthikeyan, 0.87%
15:01:32, Karthikeyan, 0.87%
15:01:33, Karthikeyan, 0.87%
15:01:33, Karthikeyan, 0.87%
15:01:33, Karthikeyan, 0.87%
15:01:33, Karthikeyan, 0.87%
15:01:33, Karthikeyan, 0.87%
15:01:33, Karthikeyan, 0.87%
15:01:33, Karthikeyan, 0.87%
15:01:33, Karthikeyan, 0.87%
15:01:34, Karthikeyan, 0.87%
15:01:34, Karthikeyan, 0.87%
15:01:34, Karthikeyan, 0.87%
15:01:34, Karthikeyan, 0.87%
15:01:34, Karthikeyan, 0.87%
15:01:34, Karthikeyan, 0.87%
15:01:34, Karthikeyan, 0.87%
15:01:34, Karthikeyan, 0.87%
15:01:34, Karthikeyan, 0.87%
15:01:35, Karthikeyan, 0.87%
15:01:35, Karthikeyan, 0.87%
15:01:35, Karthikeyan, 0.87%
15:01:35, Karthikeyan, 0.87%
15:01:35, Karthikeyan, 0.87%
15:01:35, Karthikeyan, 0.87%
15:01:35, Karthikeyan, 0.87%
15:01:35, Karthikeyan, 0.87%
15:01:36, Karthikeyan, 0.87%
15:01:36, Karthikeyan, 0.87%
15:01:36, Karthikeyan, 0.87%
15:01:36, Karthikeyan, 0.87%
15:01:36, Karthikeyan, 0.87%
15:01:36, Karthikeyan, 0.87%
15:01:36, Karthikeyan, 0.87%
15:01:36, Karthikeyan, 0.87%
15:01:36, Karthikeyan, 0.87%
15:01:36, Karthikeyan, 0.87%
15:01:37, Karthikeyan, 0.87%
15:01:37, Karthikeyan, 0.87%
15:01:37, Karthikeyan, 0.87%
15:01:37, Karthikeyan, 0.87%
15:01:37, Karthikeyan, 0.87%
15:01:37, Karthikeyan, 0.87%
15:01:37, Karthikeyan, 0.87%
15:01:37, Karthikeyan, 0.87%
15:01:37, Karthikeyan, 0.87%
15:01:38, Karthikeyan, 0.87%
15:01:38, Karthikeyan, 0.87%
15:01:38, Karthikeyan, 0.87%
15:01:38, Karthikeyan, 0.87%
15:01:38, Karthikeyan, 0.87%
15:01:38, Karthikeyan, 0.87%
15:01:38, Karthikeyan, 0.87%
15:01:38, Karthikeyan, 0.87%
15:01:39, Karthikeyan, 0.87%
15:01:39, Karthikeyan, 0.87%
15:01:39, Karthikeyan, 0.87%
15:01:39, Karthikeyan, 0.87%
15:01:39, Karthikeyan, 0.87%
15:01:39, Karthikeyan, 0.87%
15:01:39, Karthikeyan, 0.87%
15:01:39, Karthikeyan, 0.87%
15:01:39, Karthikeyan, 0.87%
15:01:40, Karthikeyan, 0.87%
15:01:40, Karthikeyan, 0.87%
15:01:40, Karthikeyan, 0.87%
15:01:40, Karthikeyan, 0.87%
15:01:40, Karthikeyan, 0.87%
15:01:40, Karthikeyan, 0.87%
15:01:40, Karthikeyan, 0.87%
15:01:40, Karthikeyan, 0.87%
15:01:40, Karthikeyan, 0.87%
15:01:41, Karthikeyan, 0.87%
15:01:41, Karthikeyan, 0.87%
15:01:41, Karthikeyan, 0.87%
15:01:41, Karthikeyan, 0.87%
15:01:41, Karthikeyan, 0.87%
15:01:41, Karthikeyan, 0.87%
15:01:41, Karthikeyan, 0.87%
15:01:41, Karthikeyan, 0.87%
15:01:41, Karthikeyan, 0.87%
15:01:42, Karthikeyan, 0.87%
15:01:42, Karthikeyan, 0.87%
15:01:42, Karthikeyan, 0.87%
15:01:42, Karthikeyan, 0.87%
15:01:42, Karthikeyan, 0.87%
15:01:42, Karthikeyan, 0.87%
15:01:42, Karthikeyan, 0.87%
15:01:42, Karthikeyan, 0.87%
